Temperature(C),Humidity(%),SoilMoisture(%),PlantHeight(cm)
32.45274449926541,66.79248192840957,41.35970570740753,74.40511595419171
25.406945437238832,66.57087404519419,47.28065091916842,72.52028625738798
26.456328621319503,30.433132026431693,37.417387178335616,27.235444163570797
26.14277720418071,34.29576862589799,36.4134355448826,37.92359840718761
25.6209653380364,53.3231077503478,45.63579757289813,62.07558169128952
33.88293982470343,63.93902887224657,30.448527671159123,66.34738931367714
32.433948367895184,68.17796346627316,36.041526508236466,59.594893095397744
21.63499984794464,64.42328904183117,39.04341637088468,58.95241551962385
21.62185028715644,57.10452541185823,42.01323353698217,54.094171655547676
26.418042722794866,38.02100310356943,33.12123059557388,33.86930572382484
21.479860650992137,32.904858959158496,38.65708796110582,40.52450495147782
29.286396429066794,31.90063130742579,41.32600933763809,61.48509242207605
22.155374108926008,54.48307138501646,40.20500916947205,47.54333686225361
27.835598959502015,31.44754416061431,41.49102156093139,45.67631906265661
20.108299205055765,59.56959825862202,43.24796534923044,47.5846875822797
24.7489452261897,58.498829494038766,37.587453382630436,61.169297012341254
30.15786085508983,33.184432991067155,31.272714835519853,36.208678364647525
27.260584103417727,66.26489460147178,31.111125646125068,47.01235444813239
34.674042289984826,50.87717154501209,47.174292940396455,71.43815490660208
33.11155694099316,66.17754269350927,43.548384336570905,72.45239577300035
25.38606168564727,66.06440224753288,45.28369365034507,63.05979703449892
20.68229812208412,37.881362555484735,48.57609239860405,44.81119097128034
32.68439450172528,45.2231051174514,45.010888066112756,62.5712992114931
33.66851465472007,35.38505334015265,43.84602536829125,62.026787736521186
32.30941090128555,60.99912040545283,43.115170778128025,77.95056560652212
21.91924911379647,50.164996621514504,35.17146769351622,35.70732104687208
34.96872701618432,67.15230301579928,49.14588143495115,78.99026173221274
23.878763323291608,38.328608595051094,40.84088616131939,46.123109161039466
30.863073692125553,57.534706460769044,34.44147789237214,59.55650185448771
33.620523145035826,69.56947311090835,34.19652422145606,74.45607960488641
23.53530671496064,56.615250472839655,46.3053182298808,66.72107127966906
33.623878320155995,32.750957313228504,35.0041720291256,41.390421871047344
24.642223687923003,53.53697398780762,30.828527957516837,31.23789846924305
34.64619833576084,37.19370998724947,38.56824545669294,60.17531717958329
24.21890030570712,31.220111096772616,46.34700909465756,50.74765064308808
34.30153737136753,43.39842789220857,38.288792823720186,67.00729153644927
20.803169763390123,40.644163322162626,46.07095155203868,49.27488656594078
30.639080175047194,61.550835952630166,46.544219515234005,70.27293325497862
27.981667007555053,44.94722164312402,47.15414325578815,66.728238272791
27.168156156840958,59.31835121540786,41.777996815320414,55.82232056130156
23.3524147138376,30.649559677973258,43.98941540344852,53.675066429190665
30.58393684664738,30.592485337335642,35.237181216731514,45.31867598462967
22.862142371694606,31.172538301902286,31.99395886032786,25.085583352960164
28.292626939771523,38.774337671303215,40.65561048360169,46.68028534298275
23.79868044560376,44.959511401142464,30.211637851959885,35.90752357110066
34.33432069672034,54.31383212467418,39.314757019047335,65.93711529686838
20.429467907534793,69.43655543307892,32.041872401391515,43.62876094621325
22.995924201668547,44.176382680573305,32.16840599610129,29.133045982075362
23.634659095811717,32.22635627028665,47.41566831770898,48.15505475148208
26.21101738651725,37.79600646663395,42.81036384612071,54.22070544224054
23.490953628050804,65.91407335259449,42.904685972960955,56.40488802095542
27.37023635403178,57.975167605908354,38.08953350978321,57.53151139140876
33.08698284887809,61.60803296154239,38.26508647875026,72.44705730151418
30.680951321137563,34.966728226911705,36.06215385618622,50.429901900010464
28.699429708026663,35.39947954830032,38.6871706658416,41.62345329603859
21.335047669740195,34.48984030179584,41.74250122813714,41.44521239792822
30.409881625839134,64.286766572381,33.73178115412959,66.0609052862072
22.496214264664097,38.39870434774418,35.23366893835845,38.21034511271481
31.79551078942547,55.726069815188865,39.895078723564026,69.83149198312934
23.750851377652296,50.646654647330365,37.695606040510384,51.585030168355146
26.255730924813513,51.77559647495414,46.38973026980106,55.74762479366239
25.25705303476892,37.81741433565073,46.43374054153627,61.915912845522456
32.882208720122854,55.40984373815958,36.719840816619595,67.86091731334606
21.898166880701122,31.724021378333248,39.01590560026319,34.613101672764536
28.48467323577183,69.73889105030514,49.531749961143674,84.0137795426768
22.130924141645934,31.07035625970916,46.54952166572128,44.45207402963607
30.5719375419828,32.00626162863449,34.313208329471415,43.09027974062103
33.57617191691722,42.98589679566725,35.60457954441462,50.61346819028742
26.5191148080088,63.26501423078153,31.669606764832732,44.740781035185094
27.32138390397464,40.28756847106972,43.5564628523466,54.64000910246771
33.91134254724143,48.877400551653125,36.33790600068648,58.144801054563466
27.814870829740357,30.719093247047716,40.73190374239833,39.02423358534674
27.313976570743414,33.155172659345766,45.36284563836762,54.234743437511014
28.674936540564563,54.318641941628286,46.720701347593774,69.28917821103406
30.33844604544428,37.77433877797714,36.507286881471714,50.19871487331208
21.60325062630547,57.77018252078101,34.744938741488276,44.93526475497066
32.31665791612274,61.41564700068709,46.97072745223721,78.08672055035757
26.532575411798888,64.01336797889132,37.62541623185876,58.28868352150684
21.085227648462283,35.35197351997291,46.43996280758391,47.27768200712274
31.792740037973196,48.220341961277,32.99526301282936,54.421848320495414
25.65424957529408,67.88325799615383,48.238188207520494,67.88185391153584
21.50551242642581,60.88334169777231,39.66251314255868,44.46466006608671
29.50668559314876,34.678415273845935,33.4026678000364,43.778697866069194
33.20197030150462,50.100009800735776,40.701363005249085,64.95181374757432
33.316302641209795,66.89522327355354,47.40031963858523,83.0675985527594
34.364952122134596,47.60155222092743,37.786501375181814,66.88323410954888
33.01558189650032,63.496704353638755,33.561230139291325,61.87257335203523
20.032113790182127,49.83374884754229,41.531123303235944,44.63693743754226
25.703617496200852,34.272467089830144,46.68934223165198,54.5605127343242
32.278138698582545,35.914197042380295,32.42707552071303,40.6843322452645
25.493795089977112,31.86703011232719,30.82816615305223,31.877266260245698
29.023227595695595,37.81258962302258,31.125869871636873,39.78084611344923
29.094754210617978,65.74456399481737,34.60977439400912,62.92869814918649
25.475379560582347,56.007921837730265,30.146040025470487,40.599613667927784
33.567108909219314,59.55427739531644,38.57345538802576,67.3704805133464
27.548425180791764,54.866458335733114,43.954989078418336,61.22385412965862
26.971763089062513,45.46157168553391,44.209163785425645,44.3023108427206
34.962706184928436,38.67444531184006,42.73423046482213,60.92227953352336
27.40250546108925,67.02458336039322,35.924002691900135,58.182588638507205
22.675973778928714,50.59319126232086,44.718754114168355,49.01575945224792
27.69604134295157,49.243995248317574,41.5297513524988,55.890413252454515
32.21025103279895,69.84416354374183,47.22358393534731,87.1001192443039
31.652904903474223,45.35719953553907,39.56011031038557,62.94635749541908
31.828726476627065,64.16501259568956,33.60294619831126,51.31905382469866
30.620356759968676,64.49376241267424,42.693056660683474,73.70703819866681
23.813267436000324,39.306808414311824,33.01568458708115,38.300876708310135
32.93126128760347,33.79358769400648,49.262896892164385,65.44284488198578
33.401651980643976,69.02480462863457,44.065703795347275,66.26988241689483
22.912290449278235,47.035874565422674,45.12643774844895,56.451520634206574
21.95683454827091,30.088812880407822,43.58536884934816,38.63591187735114
34.63407452883668,49.96071335315834,31.951191398471344,56.82710835201629
33.024859454755514,54.77201454989802,39.305996389101495,59.751249909471156
33.3985422081492,61.04352989792137,43.02830485824771,69.04225745281171
33.295645769365926,67.71768472894554,34.58711746169919,70.48797593701661
28.125302360505927,66.60682515781852,43.59004213818914,76.41282726689988
29.696026049986997,67.60543280219474,46.397709504773566,72.3889390277519
28.180442782004626,31.28500593037891,35.498599588365906,48.57577177022183
20.768095237854936,58.47096535321871,33.99206600531515,39.533653474702355
31.18254628029159,39.034318512227465,47.663199558697784,61.78229972147112
27.579980500038204,37.50210748822616,30.103889855291342,29.656602917531128
29.715636121853446,62.012742743970016,35.114940968198574,60.70436465723853
27.53959707463303,46.68518756691519,38.134607962918324,49.93650765886671
27.377169834836838,66.66400303129343,43.445194375737955,66.33687228060252
22.5768366421665,31.697403631828266,49.941269889193435,48.24543530100518
24.180705727117235,62.087233179486525,37.416367898053515,47.7556769397268
22.38279037915934,35.47337645130383,48.97617452079039,53.71055298371174
22.934994434380137,37.06308806259938,37.33548564316452,37.929880294037524
34.59466070630457,49.094068620979954,43.91058513368042,73.67176313236683
22.296701686582978,45.82359763491198,33.30734034648921,32.10489739689065
24.039056364578116,49.44689224514684,39.2081571716951,49.52715626041664
28.858844866078776,67.6010608812422,47.4254703727852,85.18466656047839
29.152678643549628,56.29555742254293,36.39988760147618,52.50049116140536
22.309611946157435,41.61237527368002,32.10405197361466,30.87258700999188
31.905761386778185,36.9163484927138,40.4542667172506,52.88017130386791
31.778043018692376,46.801851005237346,38.790693725680214,52.904021630250035
23.559765563058367,48.065641090709505,34.59079260239033,49.66966479858483
24.329994540131906,54.05177639598065,48.112304522943305,50.237656198706574
34.069817981892456,40.640108141590716,42.03373476360506,56.251944016402355
32.38507168969217,60.70036988387267,36.94347243666545,66.10020429086072
30.466955495937857,33.93840981917526,49.92262478107881,59.42546819099148
21.23349832265901,52.418134544026174,32.75132406551387,37.70848646631396
26.273961213538634,54.94126612976445,46.959030251673894,63.58846168683577
28.389528081152406,38.273263242605815,34.6124987156765,46.24122715046524
22.811169319756655,63.04045401998484,34.79013715805924,48.394541270265115
26.72339873162337,54.6172850083071,39.96324396481094,53.90609503169897
29.01538816233035,55.82888858591892,43.23883939635038,64.47127492076352
24.910650201730988,49.90974023053754,43.80926195023979,54.499546533079254
31.71417228425731,66.38376868705353,30.442552722053982,66.26667040794088
32.60674372458208,57.75710325950498,35.737159063950145,58.29509735134337
24.85414204151106,45.2734225958305,43.212081505471346,55.0492796801252
32.57985731738685,39.544235511363446,47.79469587375584,71.06346132737686
21.553648491545225,32.84246699293949,43.39781776812605,34.72175147263379
32.56593647933985,36.614433487214384,35.317626295071385,44.473116165767614
22.29125647501425,69.7073180833464,40.15545497975435,66.6308494366329
21.24390728764589,46.27067583966561,42.951528374908065,43.65778737751057
29.626631066615168,65.94748909109626,32.70678701794049,57.222603305582176
27.079060486329414,36.82277427541058,40.89813806534619,47.738646013704795
33.61835900619249,47.014434853633986,39.433324561053226,61.56356681350094
25.44783794136274,68.42073868133795,36.73296069482694,55.100240958816016
24.30728395156443,33.645290056772,42.47075336517572,45.35377735460259
27.511023592162974,53.75937135250011,42.724325860609255,55.851438011812476
26.83919278652992,66.76687602785208,49.429398120806226,72.33853392701072
25.166420693257823,67.98733491817003,38.56610394825792,48.666592070120615
30.406119480474928,63.84029908447103,40.62534310967389,66.19798740187892
31.393427508708626,64.23737729440597,33.150051619413176,61.16318692861717
32.79475953545205,56.08731816469862,40.967246777515825,71.69287081795235
34.59284907065514,38.816924323799704,30.7217189834975,54.40191711194704
23.99984288198757,59.22714177939679,32.99755148913732,43.82392265842705
30.741402237349423,69.13537857834893,33.42493606990161,65.49273403567746
25.913873532436178,51.037340586912435,42.65278235008805,50.31719107700829
30.156229579266622,40.42789436307605,41.345892814680866,52.97660437339875
27.139725355238305,52.938842710599914,45.96073913888883,70.9360229557574
34.90659654151897,57.62441424962466,39.28798863743594,69.72978506772532
30.933532036861248,38.331212376976524,39.49712473733223,54.62692429878712
34.287369506514864,58.7675739043769,33.23112064249103,60.30027082331498
32.52454324221779,53.49731435537568,44.85402859459639,79.20415330906992
33.543515167450565,54.49399636592209,30.07305851303871,56.80410176812447
32.21628795822012,42.239517189593364,38.49781746292699,63.566507536454495
26.88738695563867,36.21067240444805,33.76650182272672,36.497532835686144
23.776826800203267,54.937995812226276,45.420198490839674,53.27728437028592
